tenure_days,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate,engagement_ratio,binge_ratio,diversity_index,recency_flag,subscription_tier_Premium,subscription_tier_Standard
2.305914434576545,0.22879619440892837,0.1433589316305575,-0.8655515792218723,-0.9539941961280077,-1.0683077301678958,0.5250830852977053,-0.383682286214255,-0.36159481682241124,-2.3477519432771787,0.3974319741981199,1.0334278670062143,1.0992126546242713,0.1823901071356024,0.5871845928479388,-0.20775171998031447,False,True
-0.5492441847739142,0.500397897451396,0.021035406670890676,0.3202031956696705,0.376458803739216,0.7303906261828609,2.4002751760880146,-0.383682286214255,-0.36159481682241124,0.7834028332222899,-1.0735701613799677,1.1273128204159004,0.2639776649965363,-0.44088000640066166,0.3620467634162484,-0.20775171998031447,False,True
0.6579250177068026,-0.48477555267537287,-0.4949474622498849,1.5059579705612132,1.4218147322063204,0.34254629309472895,0.05628506260012787,-0.8552174716684435,2.405933080407238,0.07698376779253194,1.1816247503076929,0.29017198584619497,-0.8356320268143312,0.90191815326434,-0.3980008474907353,-0.20775171998031447,False,True
2.4347695741671833,-0.15144618985052624,-0.559445320864982,-0.8655515792218723,-0.9539941961280077,0.21888578109561432,0.5250830852977053,-0.8552174716684435,-1.0534767911298235,1.1270661623502807,1.2585063950243176,-0.14795779673234252,0.5201880122971342,-0.9751115322888881,0.5871845928479388,-0.20775171998031447,True,False
-0.30509760449691525,-0.14403887067664084,0.09442952164669076,-0.07504839596084381,-0.0036706247942765073,-0.30386092871882414,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,-1.0431041197357336,-0.9095559859845015,-1.1102785691816304,-0.1127285339695418,-0.3437470016937114,-0.5980451373007115,-0.20775171998031447,False,True
-0.4475164429918313,1.0707614738405777,0.35019689201690285,1.110706378930699,1.2317500179395742,2.3211144850805616,1.4626791306928602,1.0309232701483106,1.0221691317924133,0.9488703620616932,1.1457466494399344,1.526323872407069,0.2799721614038412,0.21546158254773076,-0.10460255576943674,-0.20775171998031447,False,True
-0.44073459353969247,0.7028646215375992,0.42581507108287836,-0.07504839596084381,-0.0036706247942765073,-0.4275214407179388,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,0.26154370380571146,-1.3144659814920585,-1.0242173618894177,0.7470353288798437,-0.3437470016937114,-0.3077847952234911,-0.20775171998031447,True,False
-0.4678619913482479,-0.17613725376347783,-0.5505490645042788,-0.8655515792218723,-0.7639294818612615,0.4774486698210355,0.05628506260012787,-0.8552174716684435,-0.36159481682241124,0.13426098931386315,1.4276460134008921,-0.23401900402455533,0.4825890095486188,0.017032730074960888,0.1690714810462282,-0.20775171998031447,True,False
-1.0171917969714954,-1.0008187884560615,-1.1132372793187455,-2.0513063541134153,-1.9993501245951122,-0.3207237258096125,-1.3501090054926044,-0.383682286214255,-1.0534767911298235,-0.667620111984781,0.7408366539323774,-0.9068611701273093,1.1104923554488257,-0.9751115322888881,2.4496884545101034,-0.20775171998031447,False,True
-0.26440650778408215,1.5991502415777423,2.167257253690497,1.5059579705612132,1.5168470893396935,1.0283000414534547,1.9314771533904374,-0.8552174716684435,1.0221691317924133,0.06425549634334692,0.6229514653668858,-0.3435514496691896,0.4337103059755486,0.12146896821852395,-0.07099346352891654,-0.20775171998031447,False,True
0.40021473852552597,-0.7440317237613646,-0.6817688458246485,-0.8655515792218723,-0.8589618389946346,1.5960142101766626,-0.41251296009744953,-0.383682286214255,-1.0534767911298235,1.3498109127110152,-0.19711941161044522,-0.8129762167176227,-0.3821880536672354,-0.9751115322888881,-0.0063605938356082565,-0.20775171998031447,True,False
0.3866510396212483,0.436201131277722,0.2923712256723329,-0.07504839596084381,-0.0036706247942765073,-1.3493543483477015,-0.41251296009744953,-0.383682286214255,0.330287157485001,-0.9476420838668472,-0.04335612217719565,-0.72691500942541,0.476322509090533,0.2876175289014653,-0.3077847952234911,-0.20775171998031447,False,True
-0.47464384080038674,-1.119335895238229,-1.0932207025071634,-0.07504839596084381,-0.0036706247942765073,0.03901594546053881,0.05628506260012787,-0.383682286214255,2.405933080407238,-0.6103428904634494,0.735711210951269,0.2588770013762994,-1.1028356063471139,2.181711120686995,-0.16265462418488086,-0.20775171998031447,False,True
-0.942591452997968,0.8460727922327184,0.9484701322741813,-0.07504839596084381,-0.0036706247942765073,1.2643792007244916,-0.41251296009744953,0.559388084694122,0.330287157485001,-2.0677299713951127,0.9663561451011433,-0.10883906614497307,0.8924181395074365,0.2876175289014653,-0.3077847952234911,-0.20775171998031447,True,False
1.3632373607292438,-1.351431896019974,-1.2333367401882362,-2.0513063541134153,-1.9993501245951122,-1.220072903984991,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,0.8979572762649531,1.7556743641918247,0.37623319313840775,-1.0251310006668488,-0.9751115322888881,2.4496884545101034,-0.20775171998031447,True,False
-1.085010291492884,1.0485395163189215,0.9106610427411936,1.110706378930699,1.3267823750729473,0.37065095491270955,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,0.2424512966319344,-1.145326363115484,0.1649920479666129,0.26493256030443507,-0.5892776524807246,-0.654484648260171,-0.20775171998031447,False,True
-0.9493733024501069,0.9275533031454586,1.1174990031275391,0.7154547873001847,0.6615558751393353,0.8034627469096104,1.9314771533904374,-0.8552174716684435,0.330287157485001,0.5033808613402241,-1.2324588937943255,1.1820790432382178,0.3810717021276271,-0.017179141041033866,0.1376146952053472,-0.20775171998031447,False,False
-0.3322250023054707,-0.5711942763707034,-0.6061506667586727,-0.8655515792218723,-0.8589618389946346,-1.315628754166125,0.05628506260012787,1.0309232701483106,-1.0534767911298235,-0.5403373974929326,-0.4123880168169944,-1.4466996522330073,-0.11899503442762761,-0.9751115322888881,0.23924431099896293,-0.20775171998031447,False,True
0.8139075551059963,-0.22058116880679082,0.1633755084421391,0.7154547873001847,0.8516205894060817,-0.9671309476231658,0.9938811079952827,-0.8552174716684435,-1.0534767911298235,1.2988978269142761,-1.2375843367754338,-0.038425351087708046,-0.49310511177535593,-0.9751115322888881,-0.12520167682007824,-0.20775171998031447,False,True
-0.18980616381055468,-0.34650559476284387,-0.8685902293994122,-1.656054762482901,-1.7142530531949927,-1.6809893577998722,-0.881310982795027,-0.383682286214255,0.330287157485001,0.3570057396745977,-1.3452186393787087,-0.9146849162447832,1.8474328093197279,5.969898304258056,0.8532565730853908,-0.20775171998031447,False,False
-0.5899352814867473,1.4756949220129842,0.7572006205190663,1.5059579705612132,1.3267823750729473,1.3599350509056256,-0.881310982795027,-0.8552174716684435,-0.36159481682241124,-0.5339732617683401,-0.5866530781746772,0.6109455766626241,0.3585123004785178,-0.5892776524807246,-0.5657939881810204,-0.20775171998031447,True,False
-0.27797020668835987,0.016453044757544572,-0.5438768722337516,-0.4702999875913581,-0.5738647675945152,0.3594090901855173,-0.881310982795027,-0.383682286214255,0.330287157485001,0.840680054743622,-0.08435966602606206,1.3620252039401173,0.3404647791592305,0.7611409268478477,-0.34406733798314365,-0.20775171998031447,False,True
-0.9765007002586623,0.2312653008002234,1.0574492726927935,1.5059579705612132,1.6118794464730666,-0.10150736362936418,-0.881310982795027,-0.8552174716684435,-0.36159481682241124,1.4580012200290866,-0.11511232391271205,0.6578880533674674,-0.39948359493155267,-0.6189571816967372,-0.5794387051162744,-0.20775171998031447,False,True
1.5192198981284377,0.715210153494075,0.08108513710563603,-0.8655515792218723,-0.8589618389946346,-0.2869981316280358,-1.3501090054926044,1.0309232701483106,2.405933080407238,0.5924787614845173,0.5819479215180194,0.8691291985392625,1.8399130087700248,4.3672037265933765,-0.4975704035047506,-0.20775171998031447,True,False
0.47481508249905346,-1.2551367467594627,-1.2333367401882362,-0.4702999875913581,-0.4788324104611421,1.916407354901641,0.05628506260012787,-0.8552174716684435,-0.36159481682241124,-0.648527704811004,-1.1248245911910508,0.7908917373645236,-1.208614134079604,-0.1580515515186595,0.008086753507601761,-0.20775171998031447,True,False
-0.3932616473747204,-0.12181691315498443,-0.6617522690130667,-1.656054762482901,-1.7142530531949927,-0.6748424647161677,0.05628506260012787,-0.383682286214255,-0.36159481682241124,1.4961860343766407,1.3712661406087008,-1.4466996522330073,2.5317346593427077,2.4973933859845836,2.4496884545101034,-0.20775171998031447,False,True
-0.3932616473747204,-0.08231121089426183,-0.03679025967367904,-0.4702999875913581,-0.4788324104611421,1.3543141185420295,-0.881310982795027,0.08785289923993354,0.330287157485001,0.866136597641991,-0.8890542140600681,0.6109455766626241,0.22014797036398115,0.6590084292515691,-0.36754427741586004,-0.20775171998031447,False,True
0.305268846195582,1.813962497620421,1.8558882810658905,-0.07504839596084381,-0.0036706247942765073,0.5730045200021695,0.05628506260012787,0.08785289923993354,0.330287157485001,-0.680348383433966,0.412808303141445,-0.13231030449739475,1.8750054113353054,0.2876175289014653,-0.16265462418488086,-0.20775171998031447,False,True
-0.40682534627899813,-0.23292670076326663,-0.35038329638846066,-0.4702999875913581,-0.4788324104611421,-0.07340270181138357,0.05628506260012787,2.6812964192379702,-0.36159481682241124,0.3760981468483757,0.7305857679701606,-0.24184275014202922,0.0366648369512259,-0.1580515515186595,0.008086753507601761,4.813437886794658,False,True
2.451724197797531,-0.5440341060664566,-0.3815201936509214,0.7154547873001847,0.47149116087258913,-0.6242540734438027,0.05628506260012787,-0.8552174716684435,0.330287157485001,0.5733863543107403,0.766463868837919,0.8534817063043146,-0.7393785797781317,0.05377881386621455,-0.27015845458385146,-0.20775171998031447,False,True
-0.16946061545413812,-0.8625488305435323,-0.8574699089485334,-1.2608031708523866,-1.2390912675281271,0.26385324000438326,-0.881310982795027,2.6812964192379702,-0.36159481682241124,0.6433918472812564,-1.3247168674542753,-0.7895049783652011,-0.2831773464294782,0.5682239869437659,-0.03365002770611625,4.813437886794658,True,False
-0.9154640551894125,-0.05268193419871984,-0.047910580124557824,-0.4702999875913581,-0.383800053327769,0.44934400800305524,0.05628506260012787,-0.8552174716684435,0.330287157485001,0.47156018271726197,0.45381184699031146,-0.06189658944012972,0.256243013002556,0.5682239869437659,-0.03365002770611625,-0.20775171998031447,False,True
-0.9697188508065234,-0.17119904098088762,-0.7484907685299211,1.9012095621917275,2.182073589273305,1.7702631134481417,-0.881310982795027,-0.383682286214255,0.330287157485001,-1.6095121992244585,0.9048508293278433,1.7297412714613896,-0.7134010869700667,-0.35777732459582645,-0.6012702522126807,-0.20775171998031447,True,False
-1.0443191947800508,-1.2526676403681676,-1.206647971106127,-0.07504839596084381,-0.19373533906102275,0.10646713382369224,-0.881310982795027,-0.383682286214255,-1.0534767911298235,-0.6230711619126339,0.5050662768013946,0.3136432241986166,-1.2381920162417692,-0.9751115322888881,-0.4238889320543793,-0.20775171998031447,False,True
-0.8747729584765794,-1.413159555802353,-1.2333367401882362,-1.2608031708523866,-1.2390912675281271,-1.0851705272586842,0.05628506260012787,0.08785289923993354,-1.0534767911298235,1.260713012566721,1.4020187984953505,-1.2745772376485818,-1.4011210281520028,-0.9751115322888881,0.6758752529270893,-0.20775171998031447,True,False
2.451724197797531,-0.4526771695885358,-0.22138757915826682,-0.4702999875913581,-0.4788324104611421,-1.8102708021625828,-0.41251296009744953,0.559388084694122,-0.36159481682241124,-0.5721580761158948,0.5050662768013946,-1.4466996522330073,-0.23104006261820365,-0.1580515515186595,-0.1797287619541291,-0.20775171998031447,False,True
-1.085010291492884,-1.321802619324432,-1.2333367401882362,-0.4702999875913581,-0.383800053327769,-0.6917052618069561,-0.881310982795027,-0.8552174716684435,-0.36159481682241124,0.477924318441854,-0.2483738414215284,-0.7347387555428838,-1.2898279800163972,-0.2034437726725611,-0.388412668022719,-0.20775171998031447,False,True
-0.9493733024501069,1.238660708448649,1.0663455290534967,1.5059579705612132,1.3267823750729473,1.000195379635474,1.4626791306928602,-0.383682286214255,2.405933080407238,0.26154370380571146,-0.9761867447389095,1.2055502815906394,0.21413212992421882,0.9540578667519296,-0.1223406877852669,-0.20775171998031447,False,False
-0.4678619913482479,-1.413159555802353,-1.2333367401882362,-2.0513063541134153,-1.9993501245951122,-1.7428196137994294,-0.41251296009744953,-0.8552174716684435,-1.0534767911298235,-0.9667344910406248,-0.07410878006384528,-1.4466996522330073,-1.4011210281520028,-0.9751115322888881,8.835415980208955,-0.20775171998031447,False,True
0.17641370660494365,0.55965645084248,1.1219471313078906,-0.8655515792218723,-0.7639294818612615,-1.6079172370731227,-1.3501090054926044,2.445528826510876,-0.36159481682241124,-0.4894243116961935,0.9509798161578186,-0.40614141860898073,1.6030392914543778,0.017032730074960888,-0.5151136109929343,-0.20775171998031447,False,False
-0.027041776959222084,-0.4329243184581745,-0.37484800138039404,-1.2608031708523866,-1.2390912675281271,0.6123510465473424,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,-0.15848925401738767,0.2692958996704119,0.21975827078893015,0.5891195173360791,-0.9751115322888881,-0.388412668022719,-0.20775171998031447,True,False
-0.19658801326269354,-0.05021282780742464,0.11222203436809675,1.110706378930699,1.2317500179395742,0.22450671345921044,0.05628506260012787,-0.8552174716684435,2.405933080407238,-0.8203593693749989,0.17703792601046228,-0.8833899317748877,-0.47869216072175824,1.0091769924388099,-0.3782765925851018,-0.20775171998031447,False,True
-1.085010291492884,-1.413159555802353,-1.2333367401882362,0.7154547873001847,0.8516205894060817,-0.6130122087166104,0.05628506260012787,0.559388084694122,-1.0534767911298235,-1.11310961270625,0.23341779880265387,-1.3606384449407947,-1.4011210281520028,-0.9751115322888881,-0.33119288732649277,-0.20775171998031447,False,True
-0.9222459046415514,0.3645970459301622,-0.01232555468174568,-0.07504839596084381,-0.09870298192764963,-0.022814310539018504,0.05628506260012787,-0.8552174716684435,1.7140511060998256,1.1525227052486497,1.2738827239676425,0.36840944702093387,0.4036311037767364,1.670606500681376,-0.13501078208228848,-0.20775171998031447,False,False
0.7257435122281912,-0.8946472136303695,-0.7129057430871092,-0.4702999875913581,-0.5738647675945152,0.05025781018773105,-0.881310982795027,0.08785289923993354,-0.36159481682241124,-1.7431590494408993,0.1309089391804875,-1.4466996522330073,-0.769457781976944,-0.10698530272052019,-0.34406733798314365,-0.20775171998031447,False,True
-0.21015171216697126,0.2732401094522412,0.21230491842600582,-0.4702999875913581,-0.4788324104611421,-0.07902363417497969,-0.41251296009744953,0.559388084694122,-1.0534767911298235,-2.1377354643656292,-0.6379075079857603,-0.35919894190413737,0.6532884820268786,-0.9751115322888881,-0.1797287619541291,-0.20775171998031447,False,True
1.5938202421019652,-0.020583551111882828,0.5392423396818422,0.3202031956696705,0.47149116087258913,-0.6523587352617832,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-1.6222404706736435,0.576822478536911,-0.44526014919635015,-0.1893588824284208,0.5682239869437659,-0.388412668022719,-0.20775171998031447,True,False
-1.085010291492884,0.36953525871275256,1.0418808240615631,-0.8655515792218723,-0.8589618389946346,1.0732675003622236,0.05628506260012787,1.0309232701483106,-1.0534767911298235,0.7515821545993278,0.4845645048769614,-0.9850986313020482,1.3135269702908092,-0.9751115322888881,0.23924431099896293,-0.20775171998031447,False,True
-0.10164212093274953,-0.8847707880651888,-0.8263330116860726,-1.2608031708523866,-1.3341236246615003,-1.1751054450762222,-0.881310982795027,0.08785289923993354,-1.0534767911298235,-1.5013218919063878,-0.2534992844026364,-1.4466996522330073,-0.3282961497276968,-0.9751115322888881,0.0550406323730345,-0.20775171998031447,False,False
1.6209476399105205,0.14237747071359777,0.5170016987800846,-0.07504839596084381,-0.0036706247942765073,-1.7090940196178528,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,-1.3294902273423923,-1.1812044639832422,-1.4466996522330073,0.178037087285644,-0.3437470016937114,-0.5980451373007115,-0.20775171998031447,False,False
-1.0646647431364675,1.0831070057970535,0.34574876383655123,-0.07504839596084381,-0.09870298192764963,-0.5005935614446884,-0.881310982795027,0.559388084694122,-0.36159481682241124,0.9234138191633232,0.8894745003845186,-0.5391451026060367,1.1330517570979348,-0.3136820240463221,-0.43909304521080517,-0.20775171998031447,False,True
0.1560681582485271,0.40657185458218,1.008519862708927,1.110706378930699,1.136717660806201,1.78712591053893,0.05628506260012787,-0.8552174716684435,-0.36159481682241124,-1.1894792414013593,0.7100839960457274,2.4964683909738303,-0.16954480478952041,-0.5665815419037739,-0.36754427741586004,-0.20775171998031447,False,False
-0.6848811738166913,-0.13910065789405043,0.21452898251618144,0.3202031956696705,0.18639408947246974,0.33692536073113283,-0.41251296009744953,-0.8552174716684435,-1.0534767911298235,0.7961311046714749,-1.1760790210021341,0.3997044314908294,-0.29248757568149153,-0.9751115322888881,-0.34406733798314365,-0.20775171998031447,False,True
1.648075037719076,0.9794045373626572,1.1197230672177148,0.7154547873001847,0.5665235180059622,0.4324812109122669,1.4626791306928602,0.08785289923993354,-0.36159481682241124,0.019706546271199825,-1.0120648456066679,1.5654426029944384,0.4205506550135684,-0.47903940110696364,0.0550406323730345,-0.20775171998031447,False,False
0.5561972759247198,-0.8477341921957614,-0.6728725894639456,-1.2608031708523866,-1.2390912675281271,-0.8266076385332629,-0.41251296009744953,0.08785289923993354,-1.0534767911298235,0.5924787614845173,-0.45339156066586117,-0.9068611701273093,-0.253098144230666,-0.9751115322888881,0.3211126126104865,-0.20775171998031447,False,True
0.685052415515358,0.11274819401805578,-0.17690629735475166,0.7154547873001847,0.5665235180059622,2.028826002173563,-1.3501090054926044,-0.383682286214255,-1.0534767911298235,0.30609265387785856,1.0176105749122266,1.8940399399283414,-0.239311843222877,-0.9751115322888881,-0.6291444596661281,-0.20775171998031447,False,True
-0.18302431435841582,0.7324938982331411,1.5356230520805814,1.5059579705612132,1.6118794464730666,0.19640205164122984,0.5250830852977053,-0.383682286214255,2.405933080407238,0.7897669689468828,-1.4938564858308498,-0.6408538021331972,-0.0941796926136073,0.8056602206718665,-0.33383380028170323,-0.20775171998031447,False,True
-1.0511010442321898,-0.43539342484946963,-0.3548314245688122,-0.8655515792218723,-0.7639294818612615,0.48869053454822775,-0.881310982795027,-0.8552174716684435,-0.36159481682241124,0.9870551764092473,-1.6988742050751826,0.7204780223072585,0.0877994806892071,0.017032730074960888,-0.2870519136465468,-0.20775171998031447,True,False
-0.13555136819344382,0.8781711753195554,-0.09239186192807297,-0.4702999875913581,-0.5738647675945152,0.831567408727591,-0.881310982795027,-0.8552174716684435,0.330287157485001,1.2988978269142761,1.3866424695520256,1.784507494283707,1.3902289358977802,0.7611409268478477,-0.34406733798314365,-0.20775171998031447,True,False
0.3866510396212483,0.19175959853950098,-0.7551629608004485,-0.4702999875913581,-0.5738647675945152,-0.07902363417497969,0.5250830852977053,0.559388084694122,-1.0534767911298235,0.12153271786467904,-0.468767889609186,0.19628703243650847,0.554027114770798,-0.9751115322888881,0.25459461755112356,-0.20775171998031447,False,False
1.071617834287273,0.6016312594944974,0.6726861850923876,1.5059579705612132,1.3267823750729473,0.3313044283675367,1.9314771533904374,-0.8552174716684435,-0.36159481682241124,-1.2403923271980986,-1.816759393640674,2.2539322613321398,-0.17388957844046013,-0.5892776524807246,-0.03365002770611625,-0.20775171998031447,False,False
-0.5831534320346085,0.7621231749286828,0.7305118514369572,0.7154547873001847,0.6615558751393353,0.550520790547785,2.6346741874368034,-0.8552174716684435,0.330287157485001,0.7452180188747357,-1.7193759769996158,1.1742552971207438,0.25511504292010045,-0.017179141041033866,0.30276282086997264,-0.20775171998031447,False,True
-0.5424623353217753,-1.087237512151392,-1.0087062670804847,-0.07504839596084381,-0.19373533906102275,-0.1914422814469021,1.4626791306928602,-0.383682286214255,1.0221691317924133,0.10880444641549401,1.3456389257031591,0.46229440043062053,-1.0702498039650674,1.1083914186751949,0.37432700865797697,-0.20775171998031447,False,True
-0.461080141896109,-1.119335895238229,-1.0776522538759332,-0.8655515792218723,-0.7639294818612615,-1.1582426479854337,0.05628506260012787,1.0309232701483106,-1.0534767911298235,-0.5912504832896718,-0.3970116878736696,-1.4466996522330073,-0.9536928954446696,-0.9751115322888881,0.1690714810462282,-0.20775171998031447,True,False
-0.9290277540936902,2.302845563096863,1.586776526154624,0.7154547873001847,0.6615558751393353,1.7196747221757767,0.5250830852977053,0.559388084694122,1.0221691317924133,-2.551404286464136,2.2733441052837646,1.236845266060535,1.428203928673781,0.46178705458289326,-0.19268155612390364,-0.20775171998031447,False,True
-0.26440650778408215,-1.2921733426288902,-1.2199923556471817,-0.4702999875913581,-0.4788324104611421,-1.3493543483477015,-0.881310982795027,-0.8552174716684435,-1.0534767911298235,-0.7821745550274443,-1.0171902885877762,0.08675458679187399,-1.2537329373778223,-0.9751115322888881,-0.36754427741586004,-0.20775171998031447,False,True
2.451724197797531,-0.9464984478475679,-0.7974201785137879,-1.2608031708523866,-1.2390912675281271,-1.1694845127126259,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,0.7579462903239207,-0.08435966602606206,1.1116653281809528,-0.45362615888941477,-0.9751115322888881,-0.388412668022719,-0.20775171998031447,False,True
-0.8137363134073297,-0.7267479790222986,-0.7996442426039637,-0.4702999875913581,-0.5738647675945152,-0.4893516967174961,0.9938811079952827,-0.383682286214255,-0.36159481682241124,-0.1839457969157577,-1.288838766586517,-0.1714290350847642,-0.5649192070250202,-0.10698530272052019,0.45414860272921265,-0.20775171998031447,False,True
0.19675925496136024,0.46089219519067354,1.1019305544963087,0.7154547873001847,0.8516205894060817,0.6573185054561114,0.05628506260012787,-0.383682286214255,1.0221691317924133,1.0316041264813944,-0.06898333708273724,0.3214669703160905,0.025761126154156735,0.36908391994600415,-0.33119288732649277,-0.20775171998031447,True,False
-1.0239736464236342,-1.413159555802353,-1.2333367401882362,-1.2608031708523866,-1.3341236246615003,0.19640205164122984,-0.881310982795027,-0.383682286214255,-0.36159481682241124,0.9043214119895461,1.1354957634777176,-0.28878522684687236,-1.4011210281520028,0.7611409268478477,0.0550406323730345,-0.20775171998031447,True,False
0.10181336263141623,-1.2971115554114805,-1.2288886120078848,-1.656054762482901,-1.6192206960616196,0.23012764582280656,-0.881310982795027,0.08785289923993354,-1.0534767911298235,0.006978274822014809,-0.3816353589303444,-1.4466996522330073,-1.0476904023159581,-0.9751115322888881,0.5339701968004483,-0.20775171998031447,False,False
-0.9222459046415514,-0.46996091432760184,-0.6083747308488485,-0.8655515792218723,-0.8589618389946346,-0.0003305810846340248,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,1.0506965336551715,-0.2688756133459616,-0.5156738642536149,0.035160876841285583,0.09335151948756477,-0.4975704035047506,-0.20775171998031447,False,False
2.451724197797531,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.8589618389946346,0.3088206989131522,-0.881310982795027,2.445528826510876,-1.0534767911298235,-1.3358543630669848,-0.4328897887414276,0.1728157940840868,-1.4011210281520028,-0.9751115322888881,-0.2519654986701794,-0.20775171998031447,False,True
2.0210767575867132,1.1226127080577764,0.6393252237397512,-0.4702999875913581,-0.4788324104611421,-0.2195469432648827,-0.881310982795027,-0.8552174716684435,-0.36159481682241124,0.019706546271199825,0.038650965520537525,-1.1493972997689996,1.6880130376660223,-0.1580515515186595,-0.36754427741586004,-0.20775171998031447,False,False
-1.0104099475193566,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-0.17457948435611373,-1.3501090054926044,1.0309232701483106,-1.0534767911298235,-0.285771968509236,1.3712661406087008,-0.3904939263740329,-1.4011210281520028,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,True
-0.9629370013543845,2.0855642006628887,2.7530201334405366,0.7154547873001847,0.6615558751393353,-0.41065864362715043,0.5250830852977053,-0.383682286214255,2.405933080407238,0.847044190468214,0.31029944351927863,0.9473666597140014,1.262768316580313,1.4197194458307478,-0.19268155612390364,-0.20775171998031447,False,True
-1.078228442040745,0.28311653501742196,0.1433589316305575,-0.8655515792218723,-0.8589618389946346,1.376797847996414,-0.881310982795027,1.9739936410566874,-0.36159481682241124,1.0825172122781337,0.3871810882359034,0.11022582514429567,1.1819304606710053,0.09335151948756477,-0.2519654986701794,-0.20775171998031447,False,True
0.1221589109878328,1.4065599430567197,0.6393252237397512,1.110706378930699,1.041685303672828,1.3880397127236062,0.5250830852977053,0.559388084694122,1.0221691317924133,0.7579462903239207,-1.6322434463207744,0.7361255145422063,0.5072372446837567,0.2876175289014653,-0.25940807154395434,-0.20775171998031447,False,False
8.56208493333487e-05,-1.413159555802353,-1.2333367401882362,-0.4702999875913581,-0.4788324104611421,-1.6472637636182954,-1.3501090054926044,-0.8552174716684435,-1.0534767911298235,1.2925336911896832,-0.6379075079857603,-0.9772748851845743,-1.4011210281520028,-0.9751115322888881,-0.5553597928775909,-0.20775171998031447,False,False
-0.23049726052338784,0.39916453540829455,1.548967436621636,1.5059579705612132,1.2317500179395742,-0.38817491417276595,1.4626791306928602,-0.8552174716684435,2.405933080407238,-0.5976146190142643,-1.304215095529842,-1.0476886002418393,-0.2972143074555905,1.0091769924388099,-0.10460255576943674,-0.20775171998031447,True,False
-0.9968462486150789,-1.1242741080208194,-0.9731212416376728,-0.8655515792218723,-0.8589618389946346,-1.326870618893317,-0.41251296009744953,-0.8552174716684435,-1.0534767911298235,0.2297230251827494,0.038650965520537525,-1.4466996522330073,-0.9612126959943726,-0.9751115322888881,-0.0063605938356082565,-0.20775171998031447,True,False
2.1363681982730736,-0.502059297414439,-0.33926297593758187,0.3202031956696705,0.376458803739216,-0.2869981316280358,0.05628506260012787,-0.8552174716684435,1.0221691317924133,-0.298500239958421,-0.9454340868522597,1.088194089828531,-0.608319198769021,0.6275830453757912,-0.2519654986701794,-0.20775171998031447,False,True
-0.6170626792953028,-0.09712584924203282,-0.021221811042448677,0.3202031956696705,0.18639408947246974,0.17953925455044148,0.9938811079952827,-0.8552174716684435,0.330287157485001,-1.463137077558833,-0.8941796570411765,1.3385539655876955,-0.2559628301543624,0.1823901071356024,0.0550406323730345,-0.20775171998031447,False,True
-0.7662633672423577,0.10040266206157998,-0.11463250282983053,1.110706378930699,1.3267823750729473,1.2475164036337032,0.9938811079952827,-0.383682286214255,2.405933080407238,-0.23485888271249683,0.510191719782503,0.5483556077228333,-0.37675708660356105,0.9540578667519296,-0.21103134786441763,-0.20775171998031447,True,False
2.451724197797531,0.03867500227920098,0.11444609845827237,0.7154547873001847,0.9466529465394548,0.19640205164122984,1.4626791306928602,-0.8552174716684435,0.330287157485001,1.4070881342323465,-0.6122802930802188,2.4729971526214087,-0.2957103473456501,-0.10698530272052019,-0.044736360216010046,-0.20775171998031447,False,False
-0.060951024219916376,1.137427346405547,1.32656102760406,-0.07504839596084381,-0.09870298192764963,0.23012764582280656,-1.3501090054926044,-0.383682286214255,1.0221691317924133,-0.7821745550274443,-0.19199396862933682,0.36058570090346,1.1881969611290908,1.0091769924388099,-0.5911341767750635,-0.20775171998031447,False,True
-0.7866089155987742,-0.4329243184581745,-0.5171881031516424,-0.4702999875913581,-0.5738647675945152,-1.0851705272586842,0.05628506260012787,-0.8552174716684435,-0.36159481682241124,-2.0295451570475582,0.21804146985932868,-1.2902247298835297,-0.20697670085915362,-0.10698530272052019,0.0550406323730345,-0.20775171998031447,False,True
-0.9290277540936902,-1.0625464482384404,-0.9442084084653879,-1.656054762482901,-1.6192206960616196,-1.8889638552529286,0.9938811079952827,2.445528826510876,-1.0534767911298235,0.17880993938601025,-0.935183200890043,-1.1806922842388954,-0.3333093500941655,-0.9751115322888881,3.0882612070799884,-0.20775171998031447,False,True
